filename,class
cdnormal4_patient150_SR_2_IM00030.tif,normal
cdnormal4_patient150_SR_2_IM00031.tif,normal
cdnormal4_patient150_SR_2_IM00032.tif,normal
cdnormal4_patient150_SR_2_IM00033.tif,normal
cdnormal4_patient150_SR_2_IM00034.tif,normal
cdnormal4_patient150_SR_2_IM00035.tif,normal
cdnormal4_patient150_SR_2_IM00036.tif,normal
cdnormal4_patient150_SR_2_IM00037.tif,normal
cdnormal4_patient150_SR_2_IM00038.tif,normal
cdnormal4_patient150_SR_2_IM00039.tif,normal
cdnormal4_patient150_SR_2_IM00040.tif,normal
cdunnormal_patient151_SR_2_IM00008.tif,normal
cdunnormal_patient151_SR_2_IM00009.tif,normal
cdunnormal_patient151_SR_2_IM00010.tif,normal
cdunnormal_patient151_SR_2_IM00011.tif,normal
cdunnormal_patient151_SR_2_IM00012.tif,normal
cdunnormal_patient151_SR_2_IM00013.tif,normal
cdunnormal_patient151_SR_2_IM00014.tif,normal
cdunnormal_patient151_SR_2_IM00015.tif,normal
cdunnormal_patient151_SR_2_IM00016.tif,normal
cdunnormal_patient151_SR_2_IM00017.tif,normal
cdunnormal_patient151_SR_2_IM00018.tif,normal
cdunnormal_patient151_SR_2_IM00019.tif,normal
cdunnormal_patient151_SR_2_IM00020.tif,normal
cdunnormal_patient151_SR_2_IM00021.tif,normal
cdunnormal_patient151_SR_2_IM00022.tif,normal
cdunnormal_patient151_SR_2_IM00023.tif,normal
cdunnormal_patient151_SR_2_IM00024.tif,normal
cdunnormal_patient151_SR_2_IM00025.tif,normal
cdunnormal_patient151_SR_2_IM00026.tif,normal
cdunnormal_patient151_SR_2_IM00027.tif,normal
cdunnormal_patient151_SR_2_IM00028.tif,normal
cdunnormal_patient151_SR_2_IM00029.tif,normal
cdunnormal_patient151_SR_2_IM00030.tif,normal
cdunnormal_patient151_SR_2_IM00031.tif,normal
cdunnormal_patient151_SR_2_IM00032.tif,normal
cdunnormal_patient151_SR_2_IM00033.tif,normal
cdunnormal_patient151_SR_2_IM00034.tif,normal
cdunnormal_patient151_SR_2_IM00035.tif,normal
cdunnormal_patient151_SR_2_IM00036.tif,normal
cdunnormal_patient151_SR_2_IM00037.tif,normal
cdunnormal_patient151_SR_2_IM00038.tif,normal
cdunnormal_patient152_SR_2_IM00008.tif,normal
cdunnormal_patient152_SR_2_IM00009.tif,normal
cdunnormal_patient152_SR_2_IM00010.tif,normal
cdunnormal_patient152_SR_2_IM00011.tif,normal
cdunnormal_patient152_SR_2_IM00012.tif,normal
cdunnormal_patient152_SR_2_IM00013.tif,normal
cdunnormal_patient152_SR_2_IM00014.tif,normal
cdunnormal_patient152_SR_2_IM00015.tif,normal
cdunnormal_patient152_SR_2_IM00016.tif,normal
cdunnormal_patient152_SR_2_IM00017.tif,normal
cdunnormal_patient152_SR_2_IM00018.tif,normal
cdunnormal_patient152_SR_2_IM00019.tif,normal
cdunnormal_patient152_SR_2_IM00020.tif,normal
cdunnormal_patient152_SR_2_IM00021.tif,normal
cdunnormal_patient152_SR_2_IM00022.tif,normal
cdunnormal_patient152_SR_2_IM00023.tif,normal
cdunnormal_patient152_SR_2_IM00024.tif,normal
cdunnormal_patient152_SR_2_IM00025.tif,normal
cdunnormal_patient152_SR_2_IM00026.tif,normal
cdunnormal_patient152_SR_2_IM00027.tif,normal
cdunnormal_patient152_SR_2_IM00028.tif,normal
cdunnormal_patient152_SR_2_IM00029.tif,normal
cdunnormal_patient152_SR_2_IM00030.tif,normal
cdunnormal_patient152_SR_2_IM00031.tif,normal
cdunnormal_patient152_SR_2_IM00032.tif,normal
cdunnormal_patient152_SR_2_IM00033.tif,normal
cdunnormal_patient152_SR_2_IM00034.tif,normal
cdunnormal_patient152_SR_2_IM00035.tif,normal
cdunnormal_patient152_SR_2_IM00036.tif,normal
cdunnormal_patient152_SR_2_IM00037.tif,normal
cdunnormal_patient152_SR_2_IM00038.tif,normal
cdunnormal_patient152_SR_2_IM00039.tif,normal
cdunnormal_patient153_SR_2_IM00008.tif,normal
cdunnormal_patient153_SR_2_IM00009.tif,normal
cdunnormal_patient153_SR_2_IM00010.tif,normal
cdunnormal_patient153_SR_2_IM00011.tif,normal
cdunnormal_patient153_SR_2_IM00012.tif,normal
cdunnormal_patient153_SR_2_IM00013.tif,normal
cdunnormal_patient153_SR_2_IM00014.tif,normal
cdunnormal_patient153_SR_2_IM00015.tif,normal
cdunnormal_patient153_SR_2_IM00016.tif,normal
cdunnormal_patient153_SR_2_IM00017.tif,normal
cdunnormal_patient153_SR_2_IM00018.tif,normal
cdunnormal_patient153_SR_2_IM00019.tif,normal
cdunnormal_patient153_SR_2_IM00020.tif,normal
cdunnormal_patient153_SR_2_IM00021.tif,normal
cdunnormal_patient153_SR_2_IM00022.tif,normal
cdunnormal_patient153_SR_2_IM00023.tif,normal
cdunnormal_patient153_SR_2_IM00024.tif,normal
cdunnormal_patient153_SR_2_IM00025.tif,normal
cdunnormal_patient153_SR_2_IM00026.tif,normal
cdunnormal_patient153_SR_2_IM00027.tif,normal
cdunnormal_patient153_SR_2_IM00028.tif,normal
cdunnormal_patient153_SR_2_IM00029.tif,normal
cdunnormal_patient153_SR_2_IM00030.tif,normal
cdunnormal_patient153_SR_2_IM00031.tif,normal
cdunnormal_patient153_SR_2_IM00032.tif,normal
cdunnormal_patient153_SR_2_IM00033.tif,normal
cdunnormal_patient153_SR_2_IM00034.tif,normal
cdunnormal_patient153_SR_2_IM00035.tif,normal
cdunnormal_patient153_SR_2_IM00036.tif,normal
cdunnormal_patient153_SR_2_IM00037.tif,normal
cdunnormal_patient153_SR_2_IM00038.tif,normal
cdunnormal_patient153_SR_2_IM00039.tif,normal
cdunnormal_patient153_SR_2_IM00040.tif,normal
cdunnormal_patient153_SR_2_IM00041.tif,normal
cdunnormal_patient153_SR_2_IM00042.tif,normal
cdunnormal_patient153_SR_2_IM00043.tif,normal
cdunnormal_patient154_SR_2_IM00008.tif,normal
cdunnormal_patient154_SR_2_IM00009.tif,normal
cdunnormal_patient154_SR_2_IM00010.tif,normal
cdunnormal_patient154_SR_2_IM00011.tif,normal
cdunnormal_patient154_SR_2_IM00012.tif,normal
cdunnormal_patient154_SR_2_IM00013.tif,normal
cdunnormal_patient154_SR_2_IM00014.tif,normal
cdunnormal_patient154_SR_2_IM00015.tif,normal
cdunnormal_patient154_SR_2_IM00016.tif,normal
cdunnormal_patient154_SR_2_IM00017.tif,normal
cdunnormal_patient154_SR_2_IM00018.tif,normal
cdunnormal_patient154_SR_2_IM00019.tif,normal
cdunnormal_patient154_SR_2_IM00020.tif,normal
cdunnormal_patient154_SR_2_IM00021.tif,normal
cdunnormal_patient154_SR_2_IM00022.tif,normal
cdunnormal_patient154_SR_2_IM00023.tif,normal
cdunnormal_patient154_SR_2_IM00024.tif,normal
cdunnormal_patient154_SR_2_IM00025.tif,normal
cdunnormal_patient154_SR_2_IM00026.tif,normal
cdunnormal_patient154_SR_2_IM00027.tif,normal
cdunnormal_patient154_SR_2_IM00028.tif,normal
cdunnormal_patient154_SR_2_IM00029.tif,normal
cdunnormal_patient154_SR_2_IM00030.tif,normal
cdunnormal_patient154_SR_2_IM00031.tif,normal
cdunnormal_patient154_SR_2_IM00032.tif,normal
cdunnormal_patient154_SR_2_IM00033.tif,normal
cdunnormal_patient154_SR_2_IM00034.tif,normal
cdunnormal_patient154_SR_2_IM00035.tif,normal
cdunnormal_patient154_SR_2_IM00036.tif,normal
cdunnormal_patient154_SR_2_IM00037.tif,normal
cdunnormal_patient154_SR_2_IM00038.tif,normal
cdunnormal_patient154_SR_2_IM00039.tif,normal
cdunnormal_patient154_SR_2_IM00040.tif,normal
cdunnormal_patient154_SR_2_IM00041.tif,normal
cdunnormal_patient154_SR_2_IM00042.tif,normal
cdunnormal_patient154_SR_2_IM00043.tif,normal
cdunnormal_patient154_SR_2_IM00044.tif,normal
cdunnormal_patient154_SR_2_IM00045.tif,normal
cdunnormal_patient155_SR_2_IM00007.tif,normal
cdunnormal_patient155_SR_2_IM00008.tif,normal
cdunnormal_patient155_SR_2_IM00009.tif,normal
cdunnormal_patient155_SR_2_IM00010.tif,normal
cdunnormal_patient155_SR_2_IM00011.tif,normal
cdunnormal_patient155_SR_2_IM00012.tif,normal
cdunnormal_patient155_SR_2_IM00013.tif,normal
cdunnormal_patient155_SR_2_IM00014.tif,normal
cdunnormal_patient155_SR_2_IM00015.tif,normal
cdunnormal_patient155_SR_2_IM00016.tif,normal
cdunnormal_patient155_SR_2_IM00017.tif,normal
cdunnormal_patient155_SR_2_IM00018.tif,normal
cdunnormal_patient155_SR_2_IM00019.tif,normal
cdunnormal_patient155_SR_2_IM00020.tif,normal
cdunnormal_patient155_SR_2_IM00021.tif,normal
cdunnormal_patient155_SR_2_IM00022.tif,normal
cdunnormal_patient155_SR_2_IM00023.tif,normal
cdunnormal_patient155_SR_2_IM00024.tif,normal
cdunnormal_patient155_SR_2_IM00030.tif,normal
cdunnormal_patient155_SR_2_IM00031.tif,normal
cdunnormal_patient155_SR_2_IM00032.tif,normal
cdunnormal_patient155_SR_2_IM00033.tif,normal
cdunnormal_patient155_SR_2_IM00034.tif,normal
cdunnormal_patient155_SR_2_IM00035.tif,normal
cdunnormal_patient155_SR_2_IM00036.tif,normal
cdunnormal_patient155_SR_2_IM00037.tif,normal
cdunnormal_patient156_SR_2_IM00006.tif,normal
cdunnormal_patient156_SR_2_IM00007.tif,normal
cdunnormal_patient156_SR_2_IM00008.tif,normal
cdunnormal_patient156_SR_2_IM00009.tif,normal
cdunnormal_patient156_SR_2_IM00010.tif,normal
cdunnormal_patient156_SR_2_IM00011.tif,normal
cdunnormal_patient156_SR_2_IM00012.tif,normal
cdunnormal_patient156_SR_2_IM00013.tif,normal
cdunnormal_patient156_SR_2_IM00014.tif,normal
cdunnormal_patient156_SR_2_IM00015.tif,normal
cdunnormal_patient156_SR_2_IM00016.tif,normal
cdunnormal_patient156_SR_2_IM00017.tif,normal
cdunnormal_patient156_SR_2_IM00018.tif,normal
cdunnormal_patient156_SR_2_IM00019.tif,normal
cdunnormal_patient156_SR_2_IM00020.tif,normal
cdunnormal_patient156_SR_2_IM00021.tif,normal
cdunnormal_patient156_SR_2_IM00022.tif,normal
cdunnormal_patient156_SR_2_IM00023.tif,normal
cdunnormal_patient156_SR_2_IM00024.tif,normal
cdunnormal_patient156_SR_2_IM00025.tif,normal
cdunnormal_patient156_SR_2_IM00026.tif,normal
cdunnormal_patient156_SR_2_IM00027.tif,normal
cdunnormal_patient156_SR_2_IM00028.tif,normal
cdunnormal_patient156_SR_2_IM00029.tif,normal
cdunnormal_patient156_SR_2_IM00030.tif,normal
cdunnormal_patient156_SR_2_IM00031.tif,normal
cdunnormal_patient156_SR_2_IM00032.tif,normal
cdunnormal_patient156_SR_2_IM00033.tif,normal
cdunnormal_patient156_SR_2_IM00034.tif,normal
cdunnormal_patient157_SR_2_IM00010.tif,normal
cdunnormal_patient157_SR_2_IM00011.tif,normal
cdunnormal_patient157_SR_2_IM00012.tif,normal
cdunnormal_patient157_SR_2_IM00013.tif,normal
cdunnormal_patient157_SR_2_IM00014.tif,normal
cdunnormal_patient157_SR_2_IM00015.tif,normal
cdunnormal_patient157_SR_2_IM00016.tif,normal
cdunnormal_patient157_SR_2_IM00017.tif,normal
cdunnormal_patient157_SR_2_IM00018.tif,normal
cdunnormal_patient157_SR_2_IM00019.tif,normal
cdunnormal_patient157_SR_2_IM00020.tif,normal
cdunnormal_patient157_SR_2_IM00021.tif,normal
cdunnormal_patient157_SR_2_IM00022.tif,normal
cdunnormal_patient157_SR_2_IM00023.tif,normal
cdunnormal_patient157_SR_2_IM00024.tif,normal
cdunnormal_patient157_SR_2_IM00025.tif,normal
cdunnormal_patient157_SR_2_IM00026.tif,normal
cdunnormal_patient157_SR_2_IM00027.tif,normal
cdunnormal_patient157_SR_2_IM00028.tif,normal
cdunnormal_patient157_SR_2_IM00029.tif,normal
cdunnormal_patient157_SR_2_IM00030.tif,normal
cdunnormal_patient157_SR_2_IM00031.tif,normal
cdunnormal_patient157_SR_2_IM00032.tif,normal
cdunnormal_patient157_SR_2_IM00033.tif,normal
cdunnormal_patient157_SR_2_IM00034.tif,normal
cdunnormal_patient157_SR_2_IM00035.tif,normal
cdunnormal_patient157_SR_2_IM00036.tif,normal
cdunnormal_patient157_SR_2_IM00037.tif,normal
cdunnormal_patient157_SR_2_IM00038.tif,normal
cdunnormal_patient157_SR_2_IM00039.tif,normal
cdunnormal_patient157_SR_2_IM00040.tif,normal
cdunnormal_patient157_SR_2_IM00041.tif,normal
cdunnormal_patient157_SR_2_IM00042.tif,normal
cdunnormal_patient157_SR_2_IM00043.tif,normal
cdunnormal_patient157_SR_2_IM00044.tif,normal
cdunnormal_patient157_SR_2_IM00045.tif,normal
cdunnormal_patient157_SR_2_IM00046.tif,normal
cdunnormal_patient157_SR_2_IM00047.tif,normal
cdunnormal_patient157_SR_2_IM00048.tif,normal
cdunnormal_patient158_SR_2_IM00008.tif,normal
cdunnormal_patient158_SR_2_IM00009.tif,normal
cdunnormal_patient158_SR_2_IM00010.tif,normal
cdunnormal_patient158_SR_2_IM00011.tif,normal
cdunnormal_patient158_SR_2_IM00012.tif,normal
cdunnormal_patient158_SR_2_IM00013.tif,normal
cdunnormal_patient158_SR_2_IM00014.tif,normal
cdunnormal_patient158_SR_2_IM00015.tif,normal
cdunnormal_patient158_SR_2_IM00016.tif,normal
cdunnormal_patient158_SR_2_IM00017.tif,normal
cdunnormal_patient158_SR_2_IM00018.tif,normal
cdunnormal_patient158_SR_2_IM00019.tif,normal
cdunnormal_patient158_SR_2_IM00020.tif,normal
cdunnormal_patient158_SR_2_IM00021.tif,normal
cdunnormal_patient158_SR_2_IM00022.tif,normal
cdunnormal_patient158_SR_2_IM00023.tif,normal
cdunnormal_patient158_SR_2_IM00024.tif,normal
cdunnormal_patient158_SR_2_IM00025.tif,normal
cdunnormal_patient158_SR_2_IM00026.tif,normal
cdunnormal_patient158_SR_2_IM00027.tif,normal
cdunnormal_patient158_SR_2_IM00028.tif,normal
cdunnormal_patient158_SR_2_IM00029.tif,normal
cdunnormal_patient158_SR_2_IM00030.tif,normal
cdunnormal_patient158_SR_2_IM00031.tif,normal
cdunnormal_patient158_SR_2_IM00032.tif,normal
cdunnormal_patient158_SR_2_IM00033.tif,normal
cdunnormal_patient158_SR_2_IM00034.tif,normal
cdunnormal_patient158_SR_2_IM00035.tif,normal
cdunnormal_patient158_SR_2_IM00036.tif,normal
cdunnormal_patient158_SR_2_IM00037.tif,normal
cdunnormal_patient158_SR_2_IM00038.tif,normal
cdunnormal_patient158_SR_2_IM00039.tif,normal
cdunnormal_patient158_SR_2_IM00040.tif,normal
cdunnormal_patient158_SR_2_IM00041.tif,normal
cdunnormal_patient158_SR_2_IM00042.tif,normal
cdunnormal_patient158_SR_2_IM00043.tif,normal
cdunnormal_patient160_SR_2_IM00009.tif,normal
cdunnormal_patient160_SR_2_IM00010.tif,normal
cdunnormal_patient160_SR_2_IM00011.tif,normal
cdunnormal_patient160_SR_2_IM00012.tif,normal
cdunnormal_patient160_SR_2_IM00013.tif,normal
cdunnormal_patient160_SR_2_IM00014.tif,normal
cdunnormal_patient160_SR_2_IM00015.tif,normal
cdunnormal_patient160_SR_2_IM00016.tif,normal
cdunnormal_patient160_SR_2_IM00017.tif,normal
cdunnormal_patient160_SR_2_IM00018.tif,normal
cdunnormal_patient160_SR_2_IM00019.tif,normal
cdunnormal_patient160_SR_2_IM00020.tif,normal
cdunnormal_patient160_SR_2_IM00021.tif,normal
cdunnormal_patient160_SR_2_IM00022.tif,normal
cdunnormal_patient160_SR_2_IM00023.tif,normal
cdunnormal_patient160_SR_2_IM00024.tif,normal
cdunnormal_patient160_SR_2_IM00025.tif,normal
cdunnormal_patient160_SR_2_IM00026.tif,normal
cdunnormal_patient160_SR_2_IM00027.tif,normal
cdunnormal_patient160_SR_2_IM00028.tif,normal
cdunnormal_patient160_SR_2_IM00029.tif,normal
cdunnormal_patient160_SR_2_IM00030.tif,normal
cdunnormal_patient160_SR_2_IM00031.tif,normal
cdunnormal_patient160_SR_2_IM00032.tif,normal
cdunnormal_patient160_SR_2_IM00033.tif,normal
cdunnormal_patient160_SR_2_IM00034.tif,normal
cdunnormal_patient160_SR_2_IM00035.tif,normal
cdunnormal_patient160_SR_2_IM00036.tif,normal
cdunnormal_patient160_SR_2_IM00037.tif,normal
cdunnormal_patient160_SR_2_IM00038.tif,normal
cdunnormal_patient160_SR_2_IM00039.tif,normal
cdunnormal_patient160_SR_2_IM00040.tif,normal
cdunnormal_patient160_SR_2_IM00041.tif,normal
cdunnormal_patient160_SR_2_IM00042.tif,normal
cdunnormal_patient160_SR_2_IM00043.tif,normal
cdunnormal_patient160_SR_2_IM00044.tif,normal
cdunnormal_patient160_SR_2_IM00045.tif,normal
cdunnormal_patient160_SR_2_IM00046.tif,normal
cdunnormal_patient160_SR_2_IM00047.tif,normal
cdunnormal_patient160_SR_2_IM00048.tif,normal
cdunnormal_patient161_SR_2_IM00009.tif,normal
cdunnormal_patient161_SR_2_IM00010.tif,normal
cdunnormal_patient161_SR_2_IM00011.tif,normal
cdunnormal_patient161_SR_2_IM00012.tif,normal
cdunnormal_patient161_SR_2_IM00013.tif,normal
cdunnormal_patient161_SR_2_IM00014.tif,normal
cdunnormal_patient161_SR_2_IM00015.tif,normal
cdunnormal_patient162_SR_2_IM00010.tif,normal
cdunnormal_patient162_SR_2_IM00011.tif,normal
cdunnormal_patient162_SR_2_IM00012.tif,normal
cdunnormal_patient162_SR_2_IM00013.tif,normal
cdunnormal_patient162_SR_2_IM00014.tif,normal
cdunnormal_patient162_SR_2_IM00015.tif,normal
cdunnormal_patient162_SR_2_IM00016.tif,normal
cdunnormal_patient162_SR_2_IM00017.tif,normal
cdunnormal_patient162_SR_2_IM00018.tif,normal
cdunnormal_patient162_SR_2_IM00019.tif,normal
cdunnormal_patient162_SR_2_IM00020.tif,normal
cdunnormal_patient162_SR_2_IM00021.tif,normal
cdunnormal_patient162_SR_2_IM00022.tif,normal
cdunnormal_patient162_SR_2_IM00023.tif,normal
cdunnormal_patient162_SR_2_IM00024.tif,normal
cdunnormal_patient162_SR_2_IM00025.tif,normal
cdunnormal_patient162_SR_2_IM00026.tif,normal
cdunnormal_patient162_SR_2_IM00027.tif,normal
cdunnormal_patient162_SR_2_IM00028.tif,normal
cdunnormal_patient162_SR_2_IM00029.tif,normal
cdunnormal_patient162_SR_2_IM00030.tif,normal
cdunnormal_patient162_SR_2_IM00031.tif,normal
cdunnormal_patient162_SR_2_IM00032.tif,normal
cdunnormal_patient162_SR_2_IM00033.tif,normal
cdunnormal_patient162_SR_2_IM00034.tif,normal
cdunnormal_patient162_SR_2_IM00035.tif,normal
cdunnormal_patient162_SR_2_IM00036.tif,normal
cdunnormal_patient162_SR_2_IM00037.tif,normal
cdunnormal_patient162_SR_2_IM00038.tif,normal
cdunnormal_patient162_SR_2_IM00039.tif,normal
cdunnormal_patient162_SR_2_IM00040.tif,normal
cdunnormal_patient162_SR_2_IM00041.tif,normal
cdunnormal_patient162_SR_2_IM00042.tif,normal
cdunnormal_patient162_SR_2_IM00043.tif,normal
cdunnormal_patient162_SR_2_IM00044.tif,normal
cdunnormal_patient162_SR_2_IM00045.tif,normal
cdunnormal_patient163_SR_2_IM00009.tif,normal
cdunnormal_patient163_SR_2_IM00010.tif,normal
cdunnormal_patient163_SR_2_IM00011.tif,normal
cdunnormal_patient163_SR_2_IM00012.tif,normal
cdunnormal_patient163_SR_2_IM00013.tif,normal
cdunnormal_patient163_SR_2_IM00014.tif,normal
cdunnormal_patient163_SR_2_IM00015.tif,normal
cdunnormal_patient163_SR_2_IM00016.tif,normal
cdunnormal_patient163_SR_2_IM00017.tif,normal
cdunnormal_patient163_SR_2_IM00018.tif,normal
cdunnormal_patient163_SR_2_IM00019.tif,normal
cdunnormal_patient163_SR_2_IM00020.tif,normal
cdunnormal_patient163_SR_2_IM00021.tif,normal
cdunnormal_patient163_SR_2_IM00022.tif,normal
cdunnormal_patient164_SR_2_IM00009.tif,normal
cdunnormal_patient164_SR_2_IM00010.tif,normal
cdunnormal_patient164_SR_2_IM00011.tif,normal
cdunnormal_patient164_SR_2_IM00012.tif,normal
cdunnormal_patient164_SR_2_IM00013.tif,normal
cdunnormal_patient164_SR_2_IM00014.tif,normal
cdunnormal_patient164_SR_2_IM00015.tif,normal
cdunnormal_patient164_SR_2_IM00016.tif,normal
cdunnormal_patient164_SR_2_IM00017.tif,normal
cdunnormal_patient164_SR_2_IM00018.tif,normal
cdunnormal_patient164_SR_2_IM00019.tif,normal
cdunnormal_patient164_SR_2_IM00020.tif,normal
cdunnormal_patient164_SR_2_IM00021.tif,normal
cdunnormal_patient164_SR_2_IM00022.tif,normal
cdunnormal_patient164_SR_2_IM00023.tif,normal
cdunnormal_patient164_SR_2_IM00024.tif,normal
cdunnormal_patient164_SR_2_IM00025.tif,normal
cdunnormal_patient164_SR_2_IM00026.tif,normal
cdunnormal_patient164_SR_2_IM00027.tif,normal
cdunnormal_patient164_SR_2_IM00028.tif,normal
cdunnormal_patient164_SR_2_IM00030.tif,normal
cdunnormal_patient164_SR_2_IM00031.tif,normal
cdunnormal_patient164_SR_2_IM00032.tif,normal
cdunnormal_patient164_SR_2_IM00033.tif,normal
cdunnormal_patient164_SR_2_IM00034.tif,normal
cdunnormal_patient165_SR_2_IM00004.tif,normal
cdunnormal_patient165_SR_2_IM00005.tif,normal
cdunnormal_patient165_SR_2_IM00006.tif,normal
cdunnormal_patient165_SR_2_IM00007.tif,normal
cdunnormal_patient165_SR_2_IM00008.tif,normal
cdunnormal_patient165_SR_2_IM00009.tif,normal
cdunnormal_patient165_SR_2_IM00010.tif,normal
cdunnormal_patient165_SR_2_IM00011.tif,normal
cdunnormal_patient165_SR_2_IM00012.tif,normal
cdunnormal_patient165_SR_2_IM00013.tif,normal
cdunnormal_patient165_SR_2_IM00014.tif,normal
cdunnormal_patient165_SR_2_IM00015.tif,normal
cdunnormal_patient165_SR_2_IM00016.tif,normal
cdunnormal_patient165_SR_2_IM00017.tif,normal
cdunnormal_patient165_SR_2_IM00018.tif,normal
cdunnormal_patient165_SR_2_IM00019.tif,normal
cdunnormal_patient165_SR_2_IM00020.tif,normal
cdunnormal_patient165_SR_2_IM00021.tif,normal
cdunnormal_patient165_SR_2_IM00022.tif,normal
cdunnormal_patient165_SR_2_IM00023.tif,normal
cdunnormal_patient165_SR_2_IM00024.tif,normal
cdunnormal_patient165_SR_2_IM00025.tif,normal
